Professional,Country,DeveloperType,CareerSatisfaction,JobSatisfaction,OverpaidScale,Overpaid,Salary,DevTypeF,MoreThan2
Professional developer,Norway,Web developer; Mobile developer; Embedded applications/devices developer; Graphics programming; Data scientist; Desktop applications developer; Database administrator; Systems administrator; DevOps specialist,6,7,-1,Somewhat underpaid,65000.00,More than 2,TRUE
Professional developer,United States,Mobile developer; Embedded applications/devices developer; Graphics programming; Desktop applications developer,8,9,0,Neither underpaid nor overpaid,100000.00,More than 2,TRUE
Professional developer,Canada,Other,7,7,-1,Somewhat underpaid,90909.09,Other,FALSE
Professional developer,Poland,Embedded applications/devices developer; Desktop applications developer; Quality assurance engineer,8,6,-1,Somewhat underpaid,8888.89,More than 2,TRUE
Professional developer,United States,Data scientist; Desktop applications developer,9,9,-1,Somewhat underpaid,94000.00,More than 2,TRUE
Professional developer,United States,Other,8,7,-1,Somewhat underpaid,90000.00,Other,FALSE
Professional developer,Canada,Web developer; Graphics programming,6,7,-1,Somewhat underpaid,68181.82,More than 2,TRUE
Professional developer,United States,Web developer,10,10,0,Neither underpaid nor overpaid,150000.00,Web developer,FALSE
Professional developer,Poland,Web developer; Developer with a statistics or mathematics background; Desktop applications developer; Other,10,6,-1,Somewhat underpaid,29629.63,More than 2,TRUE
Professional developer,United Kingdom,Web developer,8,8,-1,Somewhat underpaid,60000.00,Web developer,FALSE
Professional developer,Canada,Web developer; Mobile developer; Desktop applications developer; Database administrator; Systems administrator,8,8,0,Neither underpaid nor overpaid,41893.94,More than 2,TRUE
Professional developer,United States,Web developer; DevOps specialist,8,2,1,Somewhat overpaid,135000.00,More than 2,TRUE
Professional developer,United States,Web developer; Embedded applications/devices developer; Developer with a statistics or mathematics background; Desktop applications developer; Systems administrator,5,7,-1,Somewhat underpaid,143000.00,More than 2,TRUE
Professional developer,United States,Developer with a statistics or mathematics background; Other,9,9,0,Neither underpaid nor overpaid,130000.00,More than 2,TRUE
Professional developer,United States,Web developer; Systems administrator; DevOps specialist; Quality assurance engineer,9,6,-1,Somewhat underpaid,143000.00,More than 2,TRUE
Professional developer,United States,Web developer; Data scientist,4,1,-2,Greatly underpaid,85000.00,More than 2,TRUE
Professional developer,Austria,Web developer; Desktop applications developer,5,2,-2,Greatly underpaid,36881.72,More than 2,TRUE
Professional developer,Canada,Web developer; Mobile developer; Desktop applications developer; Database administrator; Systems administrator; DevOps specialist,7,3,-1,Somewhat underpaid,27272.73,More than 2,TRUE
Professional developer,Canada,Web developer; Mobile developer; Desktop applications developer,8,7,0,Neither underpaid nor overpaid,83333.33,More than 2,TRUE
Professional developer,Germany,Desktop applications developer,5,4,-2,Greatly underpaid,26881.72,Desktop applications developer,FALSE
Professional developer,Saudi Arabia,Web developer,8,4,-2,Greatly underpaid,22400.00,Web developer,FALSE
Professional developer,Colombia,Web developer,10,9,-2,Greatly underpaid,36000.00,Web developer,FALSE
Professional developer,United States,Mobile developer; Other,7,7,-1,Somewhat underpaid,137000.00,More than 2,TRUE
Professional developer,United States,Web developer,8,8,-1,Somewhat underpaid,66000.00,Web developer,FALSE
Professional developer,United States,Machine learning specialist; Data scientist,10,9,0,Neither underpaid nor overpaid,133000.00,More than 2,TRUE
Professional developer,United States,Web developer; Mobile developer; Embedded applications/devices developer; Desktop applications developer,10,10,0,Neither underpaid nor overpaid,160000.00,More than 2,TRUE
Professional developer,Portugal,Web developer; Mobile developer; Desktop applications developer; Database administrator,3,1,-1,Somewhat underpaid,12365.59,More than 2,TRUE
Professional developer,Canada,Web developer; Embedded applications/devices developer; Systems administrator,8,7,-1,Somewhat underpaid,63636.36,More than 2,TRUE
Professional developer,United Kingdom,Web developer; Embedded applications/devices developer; Desktop applications developer; Database administrator; Systems administrator; Quality assurance engineer,4,3,-1,Somewhat underpaid,31250.00,More than 2,TRUE
Professional developer,Germany,Desktop applications developer; Database administrator; Systems administrator,8,8,-1,Somewhat underpaid,64516.13,More than 2,TRUE
Professional developer,Russian Federation,Web developer,10,10,0,Neither underpaid nor overpaid,66833.75,Web developer,FALSE
Professional developer,United States,Web developer; Desktop applications developer; Systems administrator; DevOps specialist,8,7,0,Neither underpaid nor overpaid,111500.00,More than 2,TRUE
Professional developer,United Kingdom,Web developer,3,2,-1,Somewhat underpaid,43350.00,Web developer,FALSE
Professional developer,Australia,Graphics programming; Developer with a statistics or mathematics background,7,7,1,Somewhat overpaid,136363.64,More than 2,TRUE
Professional developer,Colombia,Web developer,9,3,-2,Greatly underpaid,13000.00,Web developer,FALSE
Professional developer,Sweden,Web developer,8,6,-1,Somewhat underpaid,64253.39,Web developer,FALSE
Professional developer,Argentina,Other,10,7,0,Neither underpaid nor overpaid,31867.43,Other,FALSE
Professional developer,United States,Embedded applications/devices developer,9,8,0,Neither underpaid nor overpaid,150000.00,Embedded applications/devices developer,FALSE
Professional developer,United Kingdom,Web developer; Systems administrator; DevOps specialist,9,9,-1,Somewhat underpaid,63750.00,More than 2,TRUE
Professional developer,United States,Graphics programming; Machine learning specialist; Developer with a statistics or mathematics background; Data scientist; Desktop applications developer,8,8,-1,Somewhat underpaid,90000.00,More than 2,TRUE
Professional developer,United Kingdom,Web developer,4,3,0,Neither underpaid nor overpaid,57500.00,Web developer,FALSE
Professional developer,United States,Web developer,9,8,-1,Somewhat underpaid,147000.00,Web developer,FALSE
Professional developer,Canada,Web developer; Embedded applications/devices developer; Machine learning specialist; Desktop applications developer,7,7,-2,Greatly underpaid,37878.79,More than 2,TRUE
Professional developer,Canada,Web developer; Database administrator; Systems administrator,4,4,-1,Somewhat underpaid,31818.18,More than 2,TRUE
Professional developer,Spain,Desktop applications developer,8,8,-1,Somewhat underpaid,19354.84,Desktop applications developer,FALSE
Professional developer,United States,Web developer; Developer with a statistics or mathematics background; Systems administrator; DevOps specialist,6,7,-1,Somewhat underpaid,160000.00,More than 2,TRUE
Professional developer,Poland,Other,7,9,1,Somewhat overpaid,1481.48,Other,FALSE
Professional developer,United States,Web developer; Developer with a statistics or mathematics background,8,9,0,Neither underpaid nor overpaid,88888.00,More than 2,TRUE
Professional developer,Iran,Mobile developer; Embedded applications/devices developer,10,10,-2,Greatly underpaid,2000.00,More than 2,TRUE
Professional developer,Sweden,Web developer,7,6,-1,Somewhat underpaid,44796.38,Web developer,FALSE
Professional developer,United States,Web developer; Desktop applications developer,9,9,-1,Somewhat underpaid,97000.00,More than 2,TRUE
Professional developer,United States,Desktop applications developer; Other,10,10,0,Neither underpaid nor overpaid,95000.00,More than 2,TRUE
Professional developer,Bulgaria,Web developer; Machine learning specialist; Data scientist; Desktop applications developer,7,7,0,Neither underpaid nor overpaid,27790.32,More than 2,TRUE
Professional developer,Brazil,Web developer,6,6,-1,Somewhat underpaid,1369.43,Web developer,FALSE
Professional developer,United States,Web developer; Mobile developer,10,9,-1,Somewhat underpaid,54000.00,More than 2,TRUE
Professional developer,United States,Web developer; Machine learning specialist; Developer with a statistics or mathematics background; Data scientist,10,10,-1,Somewhat underpaid,119000.00,More than 2,TRUE
Professional developer,United States,Web developer; DevOps specialist,7,7,-1,Somewhat underpaid,135000.00,More than 2,TRUE
Professional developer,United States,Web developer; Desktop applications developer,10,10,0,Neither underpaid nor overpaid,82000.00,More than 2,TRUE
Professional developer,United States,Web developer; Mobile developer,9,7,0,Neither underpaid nor overpaid,47000.00,More than 2,TRUE
Professional developer,United States,Web developer,9,9,0,Neither underpaid nor overpaid,120000.00,Web developer,FALSE
Professional developer,Romania,Web developer; Mobile developer,8,7,0,Neither underpaid nor overpaid,1873.54,More than 2,TRUE
Professional developer,Russian Federation,Web developer,7,9,-1,Somewhat underpaid,668.34,Web developer,FALSE
Professional developer,United States,Web developer,8,8,-1,Somewhat underpaid,133000.00,Web developer,FALSE
Professional developer,United States,Web developer,8,3,-2,Greatly underpaid,40000.00,Web developer,FALSE
Professional developer,Germany,Web developer; DevOps specialist,7,8,-1,Somewhat underpaid,86021.51,More than 2,TRUE
Professional developer,United States,Web developer,8,8,0,Neither underpaid nor overpaid,84000.00,Web developer,FALSE
Professional developer,France,Embedded applications/devices developer,7,7,-1,Somewhat underpaid,42795.70,Embedded applications/devices developer,FALSE
Professional developer,Germany,Web developer,2,2,-1,Somewhat underpaid,33548.39,Web developer,FALSE
Professional developer,United States,Web developer,10,10,-1,Somewhat underpaid,55000.00,Web developer,FALSE
Professional developer,United Kingdom,Other,6,4,-1,Somewhat underpaid,87500.00,Other,FALSE
Professional developer,United States,Web developer,8,10,0,Neither underpaid nor overpaid,115000.00,Web developer,FALSE
Professional developer,Canada,Web developer; Desktop applications developer; Other,9,9,-1,Somewhat underpaid,75000.00,More than 2,TRUE
Professional developer,United Kingdom,Web developer; Mobile developer; Data scientist; Desktop applications developer; Database administrator,8,9,-1,Somewhat underpaid,37500.00,More than 2,TRUE
Professional developer,Finland,Web developer; Desktop applications developer,7,6,-1,Somewhat underpaid,47526.88,More than 2,TRUE
Professional developer,Pakistan,Mobile developer,10,10,0,Neither underpaid nor overpaid,200.00,Mobile developer,FALSE
Professional developer,Finland,Web developer,9,9,0,Neither underpaid nor overpaid,21505.38,Web developer,FALSE
Professional developer,Germany,Web developer,10,9,0,Neither underpaid nor overpaid,69892.47,Web developer,FALSE
Professional developer,Brazil,Web developer,5,7,-1,Somewhat underpaid,9286.62,Web developer,FALSE
Professional developer,Brazil,Web developer; Mobile developer; Developer with a statistics or mathematics background; Desktop applications developer; Database administrator; Systems administrator,9,9,-1,Somewhat underpaid,19108.28,More than 2,TRUE
Professional developer,United States,Embedded applications/devices developer; Desktop applications developer,5,5,-1,Somewhat underpaid,108000.00,More than 2,TRUE
Professional developer,United States,Web developer,7,8,-1,Somewhat underpaid,85000.00,Web developer,FALSE
Professional developer,Sweden,Web developer,6,6,-1,Somewhat underpaid,40723.98,Web developer,FALSE
Professional developer,United States,Desktop applications developer; Quality assurance engineer; Other,10,10,0,Neither underpaid nor overpaid,170000.00,More than 2,TRUE
Professional developer,United States,DevOps specialist,9,9,0,Neither underpaid nor overpaid,150000.00,DevOps specialist,FALSE
Professional developer,United States,Web developer,10,10,0,Neither underpaid nor overpaid,130000.00,Web developer,FALSE
Professional developer,United States,Web developer; DevOps specialist,10,9,-1,Somewhat underpaid,110000.00,More than 2,TRUE
